iter	Passed	Remaining
0	119	59437
1	253	63168
2	393	65189
3	525	65179
4	668	66198
5	789	65007
6	922	64964
7	1047	64393
8	1171	63920
9	1295	63477
10	1416	62972
11	1550	63036
12	1680	62947
13	1816	63047
14	1946	62925
15	2078	62869
16	2197	62446
17	2328	62355
18	2444	61883
19	2566	61602
20	2689	61347
21	2830	61498
22	2972	61639
23	3106	61605
24	3237	61515
25	3412	62210
26	3571	62565
27	3752	63249
28	3896	63282
29	4043	63350
30	4194	63455
31	4324	63238
32	4491	63557
33	4693	64326
34	4872	64733
35	5047	65062
36	5217	65294
37	5374	65341
38	5494	64943
39	5617	64597
40	5722	64061
41	5832	63602
42	5936	63089
43	6030	62498
44	6148	62165
45	6250	61688
46	6402	61705
47	6510	61305
48	6638	61099
49	6771	60940
50	6920	60928
51	7031	60582
52	7168	60461
53	7301	60300
54	7440	60201
55	7559	59935
56	7712	59941
57	7853	59848
58	7969	59566
59	8105	59439
60	8207	59070
61	8320	58779
62	8462	58698
63	8564	58345
64	8708	58280
65	8820	58002
66	8968	57959
67	9070	57625
68	9206	57504
69	9314	57216
70	9475	57250
71	9616	57164
72	9737	56955
73	9885	56909
74	9999	56661
75	10160	56687
76	10285	56500
77	10427	56417
78	10546	56203
79	10680	56071
80	10792	55829
81	10941	55773
82	11058	55559
83	11192	55431
84	11355	55443
85	11497	55347
86	11652	55317
87	11800	55246
88	11936	55124
89	12089	55072
90	12217	54913
91	12372	54868
92	12489	54660
93	12608	54459
94	12705	54167
95	12836	54019
96	12939	53760
97	13078	53649
98	13189	53423
99	13313	53254
100	13409	52974
101	13526	52778
102	13658	52646
103	13774	52447
104	13901	52295
105	14008	52068
106	14146	51958
107	14246	51711
108	14360	51514
109	14465	51287
110	14570	51063
111	14668	50815
112	14766	50572
113	14867	50341
114	14980	50152
115	15085	49939
116	15189	49723
117	15296	49519
118	15402	49314
119	15512	49122
120	15611	48899
121	15703	48655
122	15802	48436
123	15897	48206
124	15996	47990
125	16096	47777
126	16186	47539
127	16279	47310
128	16370	47080
129	16461	46851
130	16551	46622
131	16646	46409
132	16738	46188
133	16843	46005
134	16942	45808
135	17037	45600
136	17135	45402
137	17232	45205
138	17333	45018
139	17438	44841
140	17539	44656
141	17652	44504
142	17755	44325
143	17863	44162
144	17964	43982
145	18081	43841
146	18193	43689
147	18290	43501
148	18399	43344
149	18498	43162
150	18591	42969
151	18722	42864
152	18828	42702
153	18937	42547
154	19091	42494
155	19225	42394
156	19351	42276
157	19485	42176
158	19603	42042
159	19723	41913
160	19845	41786
161	19975	41677
162	20102	41561
163	20221	41428
164	20579	41783
165	20756	41762
166	20917	41709
167	21090	41677
168	21229	41580
169	21441	41622
170	21663	41679
171	21833	41635
172	22000	41585
173	22201	41595
174	22382	41566
175	22526	41469
176	22649	41332
177	22761	41175
178	22886	41042
179	23022	40929
180	23150	40801
181	23299	40709
182	23412	40556
183	23546	40439
184	23667	40299
185	23794	40168
186	24000	40171
187	24187	40141
188	24337	40046
189	24477	39936
190	24606	39807
191	24727	39666
192	24844	39519
193	25002	39436
194	25146	39331
195	25301	39243
196	25497	39217
197	25620	39076
198	25753	38953
199	25895	38843
200	26045	38744
201	26169	38605
202	26291	38465
203	26426	38345
204	26556	38214
205	26685	38084
206	26824	37969
207	26957	37843
208	27080	37704
209	27228	37601
210	27617	37826
211	27733	37675
212	28074	37828
213	28192	37677
214	28302	37516
215	28439	37392
216	28562	37249
217	28783	37233
218	28985	37191
219	29104	37042
220	29221	36890
221	29351	36755
222	29468	36604
223	29577	36443
224	29678	36273
225	29787	36113
226	29886	35943
227	30006	35796
228	30125	35650
229	30244	35503
230	30470	35483
231	30601	35350
232	30742	35228
233	30851	35070
234	30956	34907
235	31072	34759
236	31197	34619
237	31299	34455
238	31419	34311
239	31556	34186
240	31681	34047
241	31795	33897
242	31917	33756
243	32033	33608
244	32130	33441
245	32239	33287
246	32349	33135
247	32494	33018
248	32604	32866
249	32700	32700
250	32805	32543
251	32903	32381
252	33008	32225
253	33116	32073
254	33223	31921
255	33342	31779
256	33456	31634
257	33572	31490
258	33690	31348
259	33813	31212
260	33917	31058
261	34015	30899
262	34124	30751
263	34236	30605
264	34347	30458
265	34452	30307
266	34555	30155
267	34670	30013
268	34790	29876
269	34909	29737
270	35026	29598
271	35143	29458
272	35252	29312
273	35368	29172
274	35482	29031
275	35601	28893
276	35712	28750
277	35821	28605
278	35931	28461
279	36042	28319
280	36148	28172
281	36248	28022
282	36351	27873
283	36462	27732
284	36559	27579
285	36660	27431
286	36810	27318
287	36912	27171
288	37022	27030
289	37121	26880
290	37224	26735
291	37324	26587
292	37438	26449
293	37540	26303
294	37649	26162
295	37754	26019
296	37853	25873
297	37970	25738
298	38078	25597
299	38189	25459
300	38298	25320
301	38401	25177
302	38507	25036
303	38616	24897
304	38724	24758
305	38815	24608
306	38929	24473
307	39032	24332
308	39136	24191
309	39248	24055
310	39359	23919
311	39470	23783
312	39573	23642
313	39670	23499
314	39773	23359
315	39884	23223
316	39991	23086
317	40085	22942
318	40192	22805
319	40300	22669
320	40415	22536
321	40518	22398
322	40625	22262
323	40723	22121
324	40827	21983
325	40939	21850
326	41036	21710
327	41142	21574
328	41245	21437
329	41363	21308
330	41469	21173
331	41575	21038
332	41688	20907
333	41793	20771
334	41913	20643
335	42051	20525
336	42167	20395
337	42267	20258
338	42374	20124
339	42471	19986
340	42572	19850
341	42683	19719
342	42805	19593
343	42922	19464
344	43049	19341
345	43162	19211
346	43282	19084
347	43522	19009
348	43637	18880
349	43765	18756
350	43872	18623
351	43971	18488
352	44076	18354
353	44181	18221
354	44287	18089
355	44398	17958
356	44495	17823
357	44607	17693
358	44713	17561
359	44817	17428
360	44930	17300
361	45030	17166
362	45145	17038
363	45238	16902
364	45341	16769
365	45448	16639
366	45551	16507
367	45658	16377
368	45767	16248
369	45873	16117
370	45977	15986
371	46089	15858
372	46193	15728
373	46300	15598
374	46416	15472
375	46528	15344
376	46661	15223
377	46764	15093
378	46876	14965
379	46980	14835
380	47080	14704
381	47194	14578
382	47301	14449
383	47426	14326
384	47537	14199
385	47663	14076
386	47776	13950
387	47892	13824
388	47994	13695
389	48092	13564
390	48198	13436
391	48297	13306
392	48398	13177
393	48501	13048
394	48600	12919
395	48709	12792
396	48812	12664
397	48926	12538
398	49032	12411
399	49137	12284
400	49236	12155
401	49340	12028
402	49448	11901
403	49546	11773
404	49657	11648
405	49766	11522
406	49876	11396
407	49974	11268
408	50076	11141
409	50186	11016
410	50290	10890
411	50390	10763
412	50497	10637
413	50603	10511
414	50706	10385
415	50823	10262
416	50925	10136
417	51030	10010
418	51146	9887
419	51270	9765
420	51383	9641
421	51496	9518
422	51607	9394
423	51705	9267
424	51817	9144
425	51921	9019
426	52025	8894
427	52133	8770
428	52233	8644
429	52343	8521
430	52445	8396
431	52566	8274
432	52678	8151
433	52792	8028
434	52900	7904
435	52999	7779
436	53098	7655
437	53209	7531
438	53411	7421
439	53627	7312
440	53809	7199
441	53962	7081
442	54096	6960
443	54234	6840
444	54401	6723
445	54597	6610
446	55164	6540
447	55295	6418
448	55412	6294
449	55518	6168
450	55625	6043
451	55744	5919
452	55844	5793
453	55948	5668
454	56048	5543
455	56164	5419
456	56265	5294
457	56364	5168
458	56479	5045
459	56580	4920
460	56694	4796
461	56813	4672
462	56924	4549
463	57027	4424
464	57139	4300
465	57248	4176
466	57348	4052
467	57456	3928
468	57556	3804
469	57663	3680
470	57776	3557
471	57890	3434
472	58001	3310
473	58103	3187
474	58233	3064
475	58336	2941
476	58441	2817
477	58548	2694
478	58657	2571
479	58781	2449
480	58891	2326
481	58996	2203
482	59105	2080
483	59217	1957
484	59327	1834
485	59426	1711
486	59532	1589
487	59642	1466
488	59749	1344
489	59850	1221
490	59951	1098
491	60048	976
492	60149	854
493	60257	731
494	60360	609
495	60469	487
496	60584	365
497	60685	243
498	60794	121
499	60904	0
